ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x9 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x10cc
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x30c0
entry 0x403c88b8
# DIAG PSRAM samples=8192 bytes=425984 allocated=1
# AS5600 primed: raw=267 i2c=374us angle=344.27 wedge=11
# STEP clock before: group=4 timer=4
# STEP clock: 16 MHz correction OK
# frame: label-true static rawZero=88 | dirCal=VALID sign=-1 | tmc=1
# friction cw c=0.5500 b=0.2800 (0 fits) ccw c=0.5500 b=0.2800 (0 fits)

=== PRIZE WHEEL (correctness redesign) ===
# build: v2-rattle-diag-20260918; clock fix + extended diagnostics; control unchanged
 z  set current raw as wedge-0 anchor (wheel at rest, pointer on 11|0 line)
 p  attended two-leg direction probe (safe wedge center only)
 s  status
 d  arm high-rate RAM capture (dumps after true stop/fault)
 D  dump current trace at rest with outputs disabled
 v  toggle live control logs
 e  toggle automatic takeover
 f  print friction model
 F  reset friction model to seeds
 x  clear stored direction calibration
 r  fault reset (re-checks TMC UART)
 m  print dare mask
 ?  help
 --- party additions ---
 t  FX/WiFi loop-budget max-tracker (resets window)
 a  audio on/off   l  LEDs on/off   w  network status
 V<n>+Enter  DFPlayer volume 0-30 (e.g. V18)
EspIO: backend=UART0 (compile-time choice; #define FASTLED_ESP_FORCE_USB_SERIAL_JTAG to switch)
src/fl/channels/manager.cpp.hpp(38): ChannelManager: Initializing
src/fl/channels/manager.cpp.hpp(171): ChannelManager: Added driver 'RMT' (priority 2, caps: CLOCKLESS)
# fx: WS2812B x300 on GPIO40, 50 fps task on core 0, cap 3000 mA (FAS=MCPWM, LEDs=RMT: no channel conflict)
# party build: S1=1 S2=1 S3=1 wifi=0 audio=0 leds=1
src/platforms/esp/32/drivers/rmt/rmt_5/rmt_memory_manager.cpp.hpp(49): RMT Memory (ESP32-S3): TX=192 words, RX=192 words (DEDICATED pools)
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(685): WARN: [RMT5_ENCODER] Timing config: resolution=40000000Hz, ns_per_tick=25
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(687): WARN: [RMT5_ENCODER] Bit0: high=10 ticks, low=40 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(688): WARN: [RMT5_ENCODER] Bit1: high=35 ticks, low=15 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(689): WARN: [RMT5_ENCODER] Reset: 11200 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(722): WARN: [RMT5_ENCODER] Encoder created successfully
E (1206) cache: esp_cache_msync(113): invalid addr or null pointer
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(464): RMT5_PERIPH: Cache sync disabled due to ESP_ERR_INVALID_ARG. Memory barriers will ensure ordering.
# state=IDLE_STOPPED fault=NONE angle=345.41 wedge=11 omega=-0.0004 natStop=0.0 pos=FRESH vel=VALID age_us=94 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
# DIAG armed: 8192 PSRAM samples, PCNT + driver status; dumps after outputs disabled.
# DIAG columns: done_us,dt_good_us,raw,delta,counts,i2c_us,omega_mrev,window_mrev,cmd_mrev,fas_mrev,remain_ddeg,flags_hex,state,stage,current_ma,step_count,step_us,drv_status_hex,tstep,driver_age_us,gstat_hex,pins_hex
D,4472726,983,254,0,3930,280,0,0,0,0,0,01,0,0,0,0,4472798,811D003B,1048575,1,00,03
D,4473730,1004,254,0,3930,274,0,0,0,0,0,01,0,0,0,0,4473783,811D003B,1048575,400,00,03
D,4474722,992,254,0,3930,271,0,0,0,0,0,01,0,0,0,0,4474778,811D003B,1048575,1395,00,03
D,4475707,985,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4475747,811D003B,1048575,2367,00,03
D,4476688,981,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4476736,811D003B,1048575,3351,00,03
D,4477701,1013,253,-1,3931,250,0,8,0,0,0,01,0,0,0,0,4477744,811D003B,1048575,4363,00,03
D,4478704,1003,254,1,3930,260,0,0,0,0,0,01,0,0,0,0,4478754,811D003B,1048575,5373,00,03
D,4479697,993,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4479743,811D003B,1048575,6362,00,03
D,4480763,1066,254,0,3930,306,0,0,0,0,0,01,0,0,0,0,4480843,811D003B,1048575,7471,00,03
D,4481692,929,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4481728,811D003B,1048575,8341,00,03
D,4482676,984,254,0,3930,235,0,0,0,0,0,01,0,0,0,0,4482709,811D003B,1048575,9322,00,03
D,4483675,999,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4483706,811D003B,1048575,10319,00,03
D,4484685,1010,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4484716,811D003B,1048575,11329,00,03
D,4485682,997,253,-1,3931,231,0,8,0,0,0,01,0,0,0,0,4485714,811D003B,1048575,12327,00,03
D,4486688,1006,254,1,3930,234,0,0,0,0,0,01,0,0,0,0,4486722,811D003B,1048575,13335,00,03
D,4487675,987,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4487707,811D003B,1048575,14321,00,03
D,4488673,998,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4488703,811D003B,1048575,15317,00,03
D,4489799,1126,254,0,3930,353,0,0,0,0,0,01,0,0,0,0,4489874,811D003B,1048575,16508,00,03
D,4490876,1077,254,0,3930,430,0,0,0,0,0,01,0,0,0,0,4491011,811D003B,1048575,17675,00,03
D,4491746,870,254,0,3930,304,0,0,0,0,0,01,0,0,0,0,4491793,811D003B,1048575,18410,00,03
D,4492703,957,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4492752,811D003B,1048575,19374,00,03
D,4493701,998,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4493738,811D003B,1048575,20353,00,03
D,4494692,991,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4494739,811D003B,1048575,21356,00,03
D,4495697,1005,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4495734,811D003B,1048575,22351,00,03
D,4496695,998,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4496741,811D003B,1048575,23359,00,03
D,4497701,1006,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4497740,811D003B,1048575,24357,00,03
D,4498701,1000,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4498748,811D003B,1048575,25365,00,03
D,4499709,1008,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4499747,811D003B,1048575,26365,00,03
D,4500763,1054,254,0,3930,313,0,0,0,0,0,01,0,0,0,0,4500847,811D003B,1048575,27481,00,03
D,4501692,929,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4501728,811D003B,1048575,28341,00,03
D,4502692,1000,254,0,3930,238,0,0,0,0,0,01,0,0,0,0,4502723,811D003B,1048575,29336,00,03
D,4503674,982,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4503705,811D003B,1048575,30319,00,03
D,4504683,1009,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4504716,811D003B,1048575,31329,00,03
D,4505682,999,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4505713,811D003B,1048575,32326,00,03
D,4506685,1003,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4506716,811D003B,1048575,33329,00,03
D,4507683,998,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4507714,811D003B,1048575,34328,00,03
D,4508679,996,254,0,3930,230,0,-8,0,0,0,01,0,0,0,0,4508713,811D003B,1048575,35327,00,03
D,4509800,1121,253,-1,3931,354,0,8,0,0,0,01,0,0,0,0,4509887,811D003B,1048575,36525,00,03
D,4510883,1083,254,1,3930,424,0,0,0,0,0,01,0,0,0,0,4511012,811D003B,1048575,37673,00,03
D,4511756,873,254,0,3930,308,0,0,0,0,0,01,0,0,0,0,4511806,811D003B,1048575,38424,00,03
D,4512699,943,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4512748,811D003B,1048575,39368,00,03
D,4513704,1005,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4513740,811D003B,1048575,40355,00,03
D,4514699,995,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4514750,811D003B,1048575,41377,00,03
D,4515712,1013,254,0,3930,257,0,-8,0,0,0,01,0,0,0,0,4515751,811D003B,1048575,42368,00,03
D,4516700,988,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4516748,811D003B,1048575,43366,00,03
D,4517701,1001,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4517740,811D003B,1048575,44357,00,03
D,4518701,1000,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4518752,811D003B,1048575,45371,00,03
D,4519710,1009,253,-1,3931,256,0,8,0,0,0,01,0,0,0,0,4519750,811D003B,1048575,46367,00,03
D,4520768,1058,254,1,3930,315,0,0,0,0,0,01,0,0,0,0,4520853,811D003B,1048575,47485,00,03
D,4521688,920,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4521726,811D003B,1048575,48340,00,03
D,4522690,1002,253,-1,3931,235,0,8,0,0,0,01,0,0,0,0,4522723,811D003B,1048575,49338,00,03
D,4523679,989,253,0,3931,234,1,8,0,0,0,01,0,0,0,0,4523712,811D003B,1048575,1,00,03
D,4524678,999,253,0,3931,237,1,8,0,0,0,01,0,0,0,0,4524718,811D003B,1048575,479,00,03
D,4525677,999,254,1,3930,236,1,0,0,0,0,01,0,0,0,0,4525712,811D003B,1048575,1472,00,03
D,4526685,1008,254,0,3930,233,1,0,0,0,0,01,0,0,0,0,4526716,811D003B,1048575,2475,00,03
D,4527682,997,253,-1,3931,231,1,8,0,0,0,01,0,0,0,0,4527716,811D003B,1048575,3476,00,03
D,4528685,1003,254,1,3930,233,1,0,0,0,0,01,0,0,0,0,4528718,811D003B,1048575,4477,00,03
D,4529800,1115,254,0,3930,357,1,0,0,0,0,01,0,0,0,0,4529883,811D003B,1048575,5665,00,03
D,4530861,1061,254,0,3930,418,1,0,0,0,0,01,0,0,0,0,4530974,811D003B,1048575,6786,00,03
D,4531772,911,254,0,3930,318,1,0,0,0,0,01,0,0,0,0,4531828,811D003B,1048575,7593,00,03
D,4532701,929,254,0,3930,255,1,0,0,0,0,01,0,0,0,0,4532753,811D003B,1048575,8520,00,03
D,4533701,1000,254,0,3930,255,1,0,0,0,0,01,0,0,0,0,4533740,811D003B,1048575,9503,00,03
D,4534703,1002,254,0,3930,251,1,0,0,0,0,01,0,0,0,0,4534754,811D003B,1048575,10523,00,03
D,4535706,1003,254,0,3930,258,1,0,0,0,0,01,0,0,0,0,4535744,811D003B,1048575,11507,00,03
D,4536696,990,254,0,3930,248,1,0,0,0,0,01,0,0,0,0,4536745,811D003B,1048575,12510,00,03
D,4537708,1012,254,0,3930,253,1,0,0,0,0,01,0,0,0,0,4537750,811D003B,1048575,13515,00,03
D,4538700,992,254,0,3930,250,1,0,0,0,0,01,0,0,0,0,4538749,811D003B,1048575,14513,00,03
D,4539706,1006,254,0,3930,261,1,0,0,0,0,01,0,0,0,0,4539751,811D003B,1048575,15516,00,03
D,4540761,1055,254,0,3930,315,0,-8,0,0,0,01,0,0,0,0,4540847,811D003B,1048575,16625,00,03
D,4541691,930,254,0,3930,248,0,0,0,0,0,01,0,0,0,0,4541727,811D003B,1048575,17487,00,03
D,4542692,1001,254,0,3930,238,0,0,0,0,0,01,0,0,0,0,4542725,811D003B,1048575,18484,00,03
D,4543678,986,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4543709,811D003B,1048575,19469,00,03
D,4544675,997,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4544706,811D003B,1048575,20465,00,03
D,4545684,1009,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4545715,811D003B,1048575,21475,00,03
D,4546675,991,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4546708,811D003B,1048575,22467,00,03
D,4547673,998,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4547704,811D003B,1048575,23464,00,03
D,4548683,1010,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4548714,811D003B,1048575,24473,00,03
D,4549815,1132,254,0,3930,361,0,-8,0,0,0,01,0,0,0,0,4549907,811D003B,1048575,25685,00,03
D,4550861,1046,254,0,3930,410,0,0,0,0,0,01,0,0,0,0,4550983,811D003B,1048575,26794,00,03
D,4551757,896,254,0,3930,315,0,0,0,0,0,01,0,0,0,0,4551812,811D003B,1048575,27576,00,03
D,4552700,943,254,0,3930,251,0,-8,0,0,0,01,0,0,0,0,4552751,811D003B,1048575,28518,00,03
D,4553699,999,254,0,3930,254,-1,-8,0,0,0,01,0,0,0,0,4553738,811D003B,1048575,29500,00,03
D,4554696,997,254,0,3930,253,-1,-8,0,0,0,01,0,0,0,0,4554753,811D003B,1048575,30520,00,03
D,4555710,1014,254,0,3930,256,-1,0,0,0,0,01,0,0,0,0,4555748,811D003B,1048575,31510,00,03
D,4556690,980,254,0,3930,244,-1,0,0,0,0,01,0,0,0,0,4556735,811D003B,1048575,32502,00,03
D,4557703,1013,254,0,3930,251,-1,-8,0,0,0,01,0,0,0,0,4557745,811D003B,1048575,33507,00,03
D,4558701,998,254,0,3930,252,-1,0,0,0,0,01,0,0,0,0,4558750,811D003B,1048575,34517,00,03
D,4559710,1009,254,0,3930,255,-1,0,0,0,0,01,0,0,0,0,4559749,811D003B,1048575,35511,00,03
D,4560753,1043,254,0,3930,302,-1,0,0,0,0,01,0,0,0,0,4560838,811D003B,1048575,36614,00,03
D,4561692,939,254,0,3930,242,-1,0,0,0,0,01,0,0,0,0,4561731,811D003B,1048575,37490,00,03
D,4562680,988,254,0,3930,235,-1,0,0,0,0,01,0,0,0,0,4562713,811D003B,1048575,38473,00,03
D,4563683,1003,253,-1,3931,234,-1,8,0,0,0,01,0,0,0,0,4563716,811D003B,1048575,39475,00,03
D,4564682,999,254,1,3930,231,-1,0,0,0,0,01,0,0,0,0,4564715,811D003B,1048575,40474,00,03
D,4565682,1000,254,0,3930,231,-1,0,0,0,0,01,0,0,0,0,4565713,811D003B,1048575,41472,00,03
D,4566687,1005,254,0,3930,232,-1,0,0,0,0,01,0,0,0,0,4566720,811D003B,1048575,42479,00,03
D,4567689,1002,254,0,3930,234,-1,0,0,0,0,01,0,0,0,0,4567720,811D003B,1048575,43479,00,03
D,4568685,996,254,0,3930,231,-1,0,0,0,0,01,0,0,0,0,4568717,811D003B,1048575,44476,00,03
D,4569819,1134,254,0,3930,365,0,0,0,0,0,01,0,0,0,0,4569906,811D003B,1048575,45688,00,03
D,4570852,1033,254,0,3930,399,0,0,0,0,0,01,0,0,0,0,4570959,811D003B,1048575,46771,00,03
D,4571777,925,254,0,3930,327,0,0,0,0,0,01,0,0,0,0,4571836,811D003B,1048575,47601,00,03
D,4572706,929,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4572757,811D003B,1048575,48524,00,03
D,4573702,996,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4573740,811D003B,1048575,49505,00,03
D,4574708,1006,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4574764,811D003B,1048575,2,00,03
D,4575707,999,254,0,3930,262,0,0,0,0,0,01,0,0,0,0,4575753,811D003B,1048575,450,00,03
D,4576694,987,254,0,3930,246,0,0,0,0,0,01,0,0,0,0,4576742,811D003B,1048575,1442,00,03
D,4577701,1007,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4577741,811D003B,1048575,2437,00,03
D,4578689,988,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4578735,811D003B,1048575,3431,00,03
D,4579707,1018,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4579747,811D003B,1048575,4446,00,03
D,4580761,1054,254,0,3930,317,0,0,0,0,0,01,0,0,0,0,4580848,811D003B,1048575,5561,00,03
D,4581695,934,254,0,3930,248,0,0,0,0,0,01,0,0,0,0,4581729,811D003B,1048575,6423,00,03
D,4582680,985,254,0,3930,236,0,0,0,0,0,01,0,0,0,0,4582712,811D003B,1048575,7404,00,03
D,4583679,999,253,-1,3931,231,0,8,0,0,0,01,0,0,0,0,4583713,811D003B,1048575,8406,00,03
D,4584681,1002,254,1,3930,232,0,0,0,0,0,01,0,0,0,0,4584714,811D003B,1048575,9407,00,03
D,4585682,1001,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4585713,811D003B,1048575,10406,00,03
D,4586682,1000,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4586712,811D003B,1048575,11405,00,03
D,4587679,997,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4587712,811D003B,1048575,12404,00,03
D,4588680,1001,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4588711,811D003B,1048575,13404,00,03
D,4589822,1142,254,0,3930,361,0,0,0,0,0,01,0,0,0,0,4589909,811D003B,1048575,14616,00,03
D,4590855,1033,254,0,3930,403,0,0,0,0,0,01,0,0,0,0,4590981,811D003B,1048575,15728,00,03
D,4591764,909,254,0,3930,322,0,0,0,0,0,01,0,0,0,0,4591818,811D003B,1048575,16514,00,03
D,4592695,931,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4592744,811D003B,1048575,17445,00,03
D,4593702,1007,254,0,3930,255,0,-8,0,0,0,01,0,0,0,0,4593743,811D003B,1048575,18436,00,03
D,4594696,994,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4594751,811D003B,1048575,19451,00,03
D,4595717,1021,254,0,3930,262,0,0,0,0,0,01,0,0,0,0,4595760,811D003B,1048575,20455,00,03
D,4596686,969,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4596733,811D003B,1048575,21433,00,03
D,4597704,1018,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4597745,811D003B,1048575,22439,00,03
D,4598696,992,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4598743,811D003B,1048575,23442,00,03
D,4599715,1019,254,0,3930,261,0,0,0,0,0,01,0,0,0,0,4599760,811D003B,1048575,24455,00,03
D,4600762,1047,254,0,3930,311,0,0,0,0,0,01,0,0,0,0,4600845,811D003B,1048575,25556,00,03
D,4601692,930,254,0,3930,243,0,0,0,0,0,01,0,0,0,0,4601729,811D003B,1048575,26422,00,03
D,4602693,1001,254,0,3930,239,0,0,0,0,0,01,0,0,0,0,4602726,811D003B,1048575,27418,00,03
D,4603679,986,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4603710,811D003B,1048575,28402,00,03
D,4604675,996,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4604706,811D003B,1048575,29399,00,03
D,4605685,1010,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4605716,811D003B,1048575,30408,00,03
D,4606675,990,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4606708,811D003B,1048575,31400,00,03
D,4607673,998,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4607704,811D003B,1048575,32397,00,03
D,4608683,1010,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4608714,811D003B,1048575,33406,00,03
D,4609812,1129,254,0,3930,357,0,0,0,0,0,01,0,0,0,0,4609901,811D003B,1048575,34615,00,03
D,4610836,1024,254,0,3930,393,0,0,0,0,0,01,0,0,0,0,4610935,811D003B,1048575,35674,00,03
D,4611778,942,254,0,3930,329,0,0,0,0,0,01,0,0,0,0,4611839,811D003B,1048575,36538,00,03
D,4612700,922,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4612754,811D003B,1048575,37456,00,03
D,4613703,1003,254,0,3930,254,0,-8,0,0,0,01,0,0,0,0,4613745,811D003B,1048575,38442,00,03
D,4614703,1000,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4614757,811D003B,1048575,39456,00,03
D,4615709,1006,254,0,3930,258,0,0,0,0,0,01,0,0,0,0,4615752,811D003B,1048575,40450,00,03
D,4616694,985,254,0,3930,249,0,0,0,0,0,01,0,0,0,0,4616743,811D003B,1048575,41442,00,03
D,4617698,1004,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4617738,811D003B,1048575,42434,00,03
D,4618703,1005,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4618752,811D003B,1048575,43449,00,03
D,4619694,991,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4619733,811D003B,1048575,44428,00,03
D,4620758,1064,254,0,3930,302,0,0,0,0,0,01,0,0,0,0,4620840,811D003B,1048575,45550,00,03
D,4621692,934,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4621727,811D003B,1048575,46420,00,03
D,4622687,995,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4622718,811D003B,1048575,47410,00,03
D,4623684,997,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4623715,811D003B,1048575,48407,00,03
D,4624682,998,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4624714,811D003B,1048575,49406,00,03
D,4625682,1000,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4625713,811D003B,1048575,2,00,03
D,4626698,1016,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4626740,811D003B,1048575,500,00,03
D,4627671,973,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4627704,811D003B,1048575,1461,00,03
D,4628683,1012,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4628714,811D003B,1048575,2472,00,03
D,4629821,1138,254,0,3930,362,0,0,0,0,0,01,0,0,0,0,4629904,811D003B,1048575,3679,00,03
