ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x10cc
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x30c0
entry 0x403c88b8
# DIAG PSRAM samples=8192 bytes=425984 allocated=1
# AS5600 primed: raw=465 i2c=373us angle=326.87 wedge=10
# STEP clock before: group=4 timer=4
# STEP clock: 16 MHz correction OK
# frame: label-true static rawZero=88 | dirCal=VALID sign=-1 | tmc=1
# friction cw c=0.5500 b=0.2800 (0 fits) ccw c=0.5500 b=0.2800 (0 fits)

=== PRIZE WHEEL (correctness redesign) ===
# build: v2-persistent-hold-20260918; 550mA hold until next spin; STEP clock fixed
 z  set current raw as wedge-0 anchor (wheel at rest, pointer on 11|0 line)
 p  attended two-leg direction probe (safe wedge center only)
 s  status
 d  arm high-rate RAM capture (dumps after true stop/fault)
 D  dump current trace at rest with outputs disabled
 v  toggle live control logs
 e  toggle automatic takeover
 f  print friction model
 F  reset friction model to seeds
 x  clear stored direction calibration
 r  fault reset (re-checks TMC UART)
 m  print dare mask
 ?  help
 --- party additions ---
 t  FX/WiFi loop-budget max-tracker (resets window)
 a  audio on/off   l  LEDs on/off   w  network status
 V<n>+Enter  DFPlayer volume 0-30 (e.g. V18)
# S1: latched fault LANDING_UNSAFE restored from NVS; takeover locked until r
EspIO: backend=UART0 (compile-time choice; #define FASTLED_ESP_FORCE_USB_SERIAL_JTAG to switch)
src/fl/channels/manager.cpp.hpp(38): ChannelManager: Initializing
src/fl/channels/manager.cpp.hpp(171): ChannelManager: Added driver 'RMT' (priority 2, caps: CLOCKLESS)
# fx: WS2812B x300 on GPIO40, 50 fps task on core 0, cap 3000 mA (FAS=MCPWM, LEDs=RMT: no channel conflict)
# party build: S1=1 S2=1 S3=1 wifi=0 audio=0 leds=1
src/platforms/esp/32/drivers/rmt/rmt_5/rmt_memory_manager.cpp.hpp(49): RMT Memory (ESP32-S3): TX=192 words, RX=192 words (DEDICATED pools)
src/platforms/esp/3E (1112) cache: esp_cache_msync(113): invalid addr or null pointer
2/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(685): WARN: [RMT5_ENCODER] Timing config: resolution=40000000Hz, ns_per_tick=25
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(687): WARN: [RMT5_ENCODER] Bit0: high=10 ticks, low=40 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(688): WARN: [RMT5_ENCODER] Bit1: high=35 ticks, low=15 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(689): WARN: [RMT5_ENCODER] Reset: 11200 ticks
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(722): WARN: [RMT5_ENCODER] Encoder created successfully
src/platforms/esp/32/drivers/rmt/rmt_5/rmt5_peripheral_esp.cpp.hpp(464): RMT5_PERIPH: Cache sync disabled due to ESP_ERR_INVALID_ARG. Memory barriers will ensure ordering.
# state=FAULT_LATCHED fault=LANDING_UNSAFE angle=326.69 wedge=10 omega=-0.0000 natStop=0.0 pos=FRESH vel=VALID age_us=148 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
# motor fas=0.0000 current=0 EN=1 hold_ms=0
# S2: driver config re-applied and verified
# fault cleared; tmc=1 dirCal=1
# state=IDLE_STOPPED fault=NONE angle=326.69 wedge=10 omega=-0.0000 natStop=0.0 pos=FRESH vel=VALID age_us=281 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
# motor fas=0.0000 current=0 EN=1 hold_ms=0
# DIAG armed: 8192 PSRAM samples, PCNT + driver status; includes 5 seconds of hold.
# DIAG columns: done_us,dt_good_us,raw,delta,counts,i2c_us,omega_mrev,window_mrev,cmd_mrev,fas_mrev,remain_ddeg,flags_hex,state,stage,current_ma,step_count,step_us,drv_status_hex,tstep,driver_age_us,gstat_hex,pins_hex
D,5938344,957,467,0,3717,275,0,0,0,0,0,01,0,0,0,0,5938411,C1000039,1048575,2,00,03
D,5939318,974,467,0,3717,246,0,0,0,0,0,01,0,0,0,0,5939358,C1000039,1048575,397,00,03
D,5940300,982,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,5940325,C1000039,1048575,1364,00,03
D,5941298,998,467,0,3717,223,0,0,0,0,0,01,0,0,0,0,5941326,C1000039,1048575,2365,00,03
D,5942295,997,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,5942323,C1000039,1048575,3363,00,03
D,5943302,1007,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,5943332,C1000039,1048575,4371,00,03
D,5944295,993,467,0,3717,226,0,0,0,0,0,01,0,0,0,0,5944321,C1000039,1048575,5359,00,03
D,5945322,1027,467,0,3717,253,0,0,0,0,0,01,0,0,0,0,5945375,C1000039,1048575,6420,00,03
D,5946427,1105,467,0,3717,354,0,0,0,0,0,01,0,0,0,0,5946594,C1000039,1048575,7675,00,03
D,5947414,987,467,0,3717,349,0,0,0,0,0,01,0,0,0,0,5947512,C1000039,1048575,8567,00,03
D,5948344,930,467,0,3717,277,0,0,0,0,0,01,0,0,0,0,5948390,C1000039,1048575,9440,00,03
D,5949318,974,467,0,3717,255,0,0,0,0,0,01,0,0,0,0,5949361,C1000039,1048575,10403,00,03
D,5950337,1019,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,5950387,C1000039,1048575,11435,00,03
D,5951325,988,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,5951369,C1000039,1048575,12411,00,03
D,5952318,993,467,0,3717,254,0,0,0,0,0,01,0,0,0,0,5952361,C1000039,1048575,13404,00,03
D,5953330,1012,467,0,3717,256,0,0,0,0,0,01,0,0,0,0,5953377,C1000039,1048575,14419,00,03
D,5954331,1001,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,5954381,C1000039,1048575,15429,00,03
D,5955320,989,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,5955369,C1000039,1048575,16413,00,03
D,5956357,1037,467,0,3717,288,0,0,0,0,0,01,0,0,0,0,5956448,C1000039,1048575,17499,00,03
D,5957371,1014,467,0,3717,296,0,0,0,0,0,01,0,0,0,0,5957440,C1000039,1048575,18494,00,03
D,5958299,928,467,0,3717,234,0,0,0,0,0,01,0,0,0,0,5958332,C1000039,1048575,19370,00,03
D,5959301,1002,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,5959333,C1000039,1048575,20373,00,03
D,5960297,996,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,5960324,C1000039,1048575,21361,00,03
D,5961297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,5961326,C1000039,1048575,22365,00,03
D,5962304,1007,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,5962331,C1000039,1048575,23368,00,03
D,5963298,994,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,5963330,C1000039,1048575,24370,00,03
D,5964295,997,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,5964322,C1000039,1048575,25359,00,03
D,5965312,1017,467,0,3717,248,0,0,0,0,0,01,0,0,0,0,5965358,C1000039,1048575,26402,00,03
D,5966413,1101,467,0,3717,338,0,0,0,0,0,01,0,0,0,0,5966591,C1000039,1048575,27672,00,03
D,5967403,990,467,0,3717,334,0,0,0,0,0,01,0,0,0,0,5967493,C1000039,1048575,28548,00,03
D,5968340,937,467,0,3717,272,0,0,0,0,0,01,0,0,0,0,5968400,C1000039,1048575,29444,00,03
D,5969321,981,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,5969365,C1000039,1048575,30407,00,03
D,5970337,1016,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,5970387,C1000039,1048575,31435,00,03
# state=IDLE_STOPPED fault=NONE angle=326.69 wedge=10 omega=-0.0000 natStop=0.0 pos=FRESH vel=VALID age_us=69 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
# motor fas=0.0000 current=0 EN=1 hold_ms=0
D,5971332,995,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,5971382,C1000039,1048575,32428,00,03
D,5972320,988,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,5972366,C1000039,1048575,33410,00,03
D,5973321,1001,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,5973368,C1000039,1048575,34410,00,03
D,5974328,1007,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,5974376,C1000039,1048575,35419,00,03
D,5975327,999,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,5975380,C1000039,1048575,36428,00,03
D,5976335,1008,467,0,3717,268,0,0,0,0,0,01,0,0,0,0,5976423,C1000039,1048575,37485,00,03
D,5977366,1031,467,0,3717,293,0,0,0,0,0,01,0,0,0,0,5977446,C1000039,1048575,38497,00,03
D,5978297,931,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,5978332,C1000039,1048575,39369,00,03
D,5979299,1002,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,5979332,C1000039,1048575,40372,00,03
D,5980297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,5980324,C1000039,1048575,41362,00,03
D,5981296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,5981327,C1000039,1048575,42365,00,03
D,5982290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,5982317,C1000039,1048575,43355,00,03
D,5983297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,5983330,C1000039,1048575,44370,00,03
D,5984295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,5984322,C1000039,1048575,45359,00,03
D,5985313,1018,467,0,3717,248,0,0,0,0,0,01,0,0,0,0,5985357,C1000039,1048575,46398,00,03
D,5986415,1102,467,0,3717,339,0,0,0,0,0,01,0,0,0,0,5986587,C1000039,1048575,47671,00,03
D,5987397,982,467,0,3717,328,0,0,0,0,0,01,0,0,0,0,5987491,C1000039,1048575,48545,00,03
D,5988341,944,467,0,3717,276,0,0,0,0,0,01,0,0,0,0,5988401,C1000039,1048575,49445,00,03
